Actual,Predicted,Probability
1.0,1,0.45530003
0.0,0,0.11195683
0.0,0,0.107403584
0.0,0,0.15677226
0.0,0,0.19371055
0.0,0,0.24462876
0.0,0,0.26135927
0.0,0,0.13748755
0.0,0,0.11681851
0.0,0,0.114503175
0.0,0,0.2489593
0.0,0,0.18994248
0.0,1,0.8649593
0.0,0,0.12021888
0.0,0,0.16856888
0.0,0,0.14035968
0.0,0,0.22613408
0.0,0,0.123688154
0.0,0,0.14614673
1.0,1,0.91945773
0.0,0,0.10141617
1.0,1,0.9759251
0.0,0,0.14384826
0.0,0,0.21374619
0.0,0,0.15653768
1.0,1,0.93152994
0.0,0,0.12526189
0.0,0,0.114876084
0.0,0,0.2576791
0.0,0,0.11862044
0.0,0,0.18196848
0.0,0,0.18156154
0.0,0,0.14028327
0.0,0,0.15549184
0.0,0,0.23941748
0.0,0,0.103514865
0.0,0,0.16929819
0.0,0,0.17891501
0.0,0,0.10807544
1.0,1,0.99402505
0.0,0,0.25951624
1.0,1,0.93791085
0.0,0,0.17279126
0.0,0,0.23909247
0.0,0,0.14105555
0.0,0,0.16756162
0.0,0,0.14492498
0.0,0,0.243817
0.0,0,0.19811465
0.0,0,0.17171982
0.0,0,0.14495042
0.0,0,0.22994086
1.0,1,0.8236027
1.0,0,0.30259374
0.0,0,0.20591128
0.0,0,0.15740536
0.0,0,0.23565374
0.0,0,0.1587787
0.0,0,0.16330965
0.0,0,0.16082995
0.0,0,0.18499798
1.0,1,0.9976121
0.0,0,0.14834307
0.0,1,0.7203053
0.0,1,0.92523795
0.0,0,0.17064562
0.0,0,0.2369455
0.0,0,0.27976465
0.0,0,0.19084333
0.0,0,0.15841119
0.0,0,0.16164283
0.0,0,0.29866076
0.0,0,0.24604034
0.0,0,0.13859458
0.0,0,0.399371
0.0,0,0.2718332
1.0,1,0.8731768
0.0,0,0.11669791
0.0,0,0.23147015
0.0,0,0.20692936
0.0,0,0.16814236
0.0,0,0.2190517
0.0,0,0.10328017
0.0,0,0.16851853
1.0,1,0.99920875
0.0,0,0.22857298
0.0,0,0.107877724
0.0,1,0.65609634
0.0,0,0.09762687
0.0,0,0.21585149
0.0,0,0.22484136
0.0,0,0.15255591
0.0,0,0.17640892
0.0,0,0.109376684
1.0,1,0.99869746
0.0,0,0.21244827
0.0,0,0.32085282
0.0,0,0.16126715
0.0,0,0.13637269
0.0,0,0.23088029
0.0,0,0.3531607
0.0,0,0.42313606
0.0,0,0.20001411
0.0,0,0.18764323
0.0,0,0.3312569
0.0,0,0.2411595
0.0,0,0.17675102
0.0,0,0.12777665
0.0,0,0.15826532
1.0,1,0.9960343
0.0,0,0.14743394
0.0,0,0.16025877
1.0,1,0.99902
0.0,0,0.12934065
0.0,0,0.1534807
0.0,0,0.36808422
0.0,0,0.15553936
0.0,0,0.1405348
0.0,0,0.17659341
0.0,0,0.2515926
0.0,0,0.11786881
0.0,0,0.16311906
0.0,0,0.11348409
0.0,0,0.12608609
0.0,0,0.24435306
0.0,0,0.17137073
0.0,0,0.1870301
0.0,0,0.11009139
0.0,1,0.4733233
0.0,0,0.1998479
0.0,0,0.14829715
0.0,0,0.3451218
0.0,0,0.17596099
0.0,0,0.31725535
1.0,1,0.6619381
0.0,0,0.11383156
0.0,0,0.17083754
0.0,0,0.1349881
0.0,0,0.26869023
0.0,0,0.33411425
0.0,0,0.108087525
0.0,0,0.20638081
0.0,0,0.1451748
0.0,0,0.11000291
0.0,0,0.1472645
0.0,0,0.13057318
0.0,0,0.15446395
0.0,0,0.121307895
0.0,0,0.10044602
0.0,0,0.13327527
0.0,0,0.11578569
0.0,0,0.15003248
0.0,0,0.24204962
1.0,1,0.93171567
0.0,0,0.14437726
0.0,0,0.11196974
0.0,0,0.34224027
0.0,0,0.14173076
0.0,1,0.5861736
0.0,0,0.10765535
0.0,0,0.12687053
0.0,0,0.13886747
0.0,1,0.47809157
0.0,1,0.54526633
0.0,0,0.251791
0.0,0,0.123812236
0.0,0,0.13468963
0.0,0,0.22750576
0.0,0,0.27265185
0.0,0,0.22552174
0.0,0,0.19217247
0.0,0,0.20874807
0.0,0,0.08927052
0.0,1,0.6388116
0.0,0,0.44511837
0.0,0,0.30981353
0.0,0,0.19747983
0.0,0,0.16242959
0.0,0,0.18836859
0.0,0,0.1628319
0.0,1,0.69990027
0.0,0,0.10685097
0.0,0,0.29582945
0.0,0,0.10727916
0.0,0,0.18156372
0.0,1,0.49216568
0.0,0,0.15595712
0.0,0,0.20833468
0.0,0,0.22619261
0.0,0,0.20818816
0.0,0,0.13567597
0.0,0,0.17401205
0.0,0,0.17248899
0.0,1,0.64382505
0.0,0,0.20157833
0.0,0,0.1514302
0.0,0,0.12291424
1.0,0,0.19054079
0.0,0,0.13849086
0.0,0,0.0971321
1.0,1,0.97527814
0.0,0,0.104295686
0.0,0,0.11075973
0.0,0,0.122051194
0.0,1,0.75731397
0.0,0,0.3201491
0.0,0,0.18955365
0.0,0,0.13328719
1.0,1,0.78957886
0.0,0,0.2302017
1.0,0,0.34264705
0.0,0,0.14981578
0.0,0,0.13811743
0.0,0,0.30205134
0.0,0,0.1440507
0.0,0,0.12237858
1.0,0,0.3597043
0.0,0,0.23499814
0.0,1,0.5306897
0.0,0,0.27999017
0.0,0,0.26410016
0.0,0,0.32422933
0.0,0,0.19004284
0.0,0,0.11428043
1.0,1,0.99176323
0.0,0,0.21364285
0.0,0,0.13821112
0.0,0,0.27006522
0.0,0,0.2493337
0.0,0,0.12434138
0.0,0,0.16092075
0.0,0,0.21012697
0.0,0,0.34651446
0.0,0,0.13844234
0.0,0,0.18168908
0.0,0,0.19304647
0.0,0,0.18298507
0.0,0,0.19961685
0.0,0,0.17109893
0.0,0,0.21407293
0.0,1,0.8557986
0.0,0,0.2909734
0.0,0,0.22903271
0.0,0,0.25236318
0.0,0,0.13904943
0.0,0,0.11313142
0.0,0,0.33532977
0.0,0,0.2103917
0.0,0,0.14678276
1.0,1,0.9991881
1.0,1,0.9791819
0.0,0,0.12323291
1.0,1,0.9989849
0.0,0,0.07964542
0.0,0,0.2503135
0.0,0,0.28616124
0.0,0,0.18752189
1.0,1,0.7807172
0.0,0,0.096407734
0.0,0,0.13926207
1.0,1,0.76917493
0.0,0,0.13566825
0.0,0,0.13205571
0.0,0,0.15044573
0.0,0,0.0842086
0.0,0,0.12057947
0.0,0,0.21689808
0.0,0,0.19789049
0.0,0,0.12775815
0.0,0,0.41825092
0.0,0,0.44696525
0.0,0,0.105700254
0.0,0,0.3331948
0.0,0,0.18520404
0.0,0,0.20871624
0.0,0,0.115588464
0.0,0,0.20285204
0.0,0,0.12237665
0.0,0,0.4245088
0.0,0,0.079450786
0.0,0,0.122183
0.0,0,0.22346462
0.0,0,0.17765471
0.0,0,0.1389193
0.0,0,0.21215987
0.0,0,0.19670202
0.0,0,0.2000229
0.0,0,0.28658628
0.0,1,0.66594964
0.0,0,0.092438236
0.0,0,0.11970242
0.0,0,0.20164804
0.0,0,0.1504063
0.0,0,0.18394023
0.0,0,0.1584371
0.0,0,0.16437963
1.0,1,0.6310559
0.0,1,0.8267709
0.0,0,0.31007716
0.0,0,0.12288255
1.0,1,0.98996174
1.0,1,0.99678075
0.0,0,0.202331
0.0,0,0.1286072
0.0,0,0.14178002
0.0,0,0.13438782
0.0,1,0.69985527
0.0,0,0.12336914
0.0,1,0.46083686
0.0,1,0.60878766
0.0,0,0.15455243
0.0,0,0.15767553
0.0,0,0.17793106
0.0,0,0.13831338
0.0,0,0.21443596
0.0,0,0.128847
0.0,0,0.34484553
0.0,1,0.63268614
0.0,0,0.17164667
0.0,0,0.11847543
0.0,0,0.18133143
0.0,1,0.6674898
0.0,0,0.33960694
0.0,0,0.1688838
0.0,0,0.337864
0.0,0,0.12595819
0.0,0,0.4141121
0.0,0,0.16463399
1.0,1,0.998447
0.0,0,0.24239524
0.0,0,0.25110486
0.0,0,0.15637346
0.0,0,0.10729542
0.0,0,0.13543172
1.0,0,0.2673888
0.0,0,0.14303598
0.0,0,0.124718584
0.0,0,0.18977451
0.0,0,0.162622
0.0,0,0.1181725
0.0,1,0.5627927
0.0,0,0.15376005
0.0,0,0.19914334
0.0,0,0.29572013
0.0,0,0.3805909
0.0,0,0.22232182
0.0,0,0.12519349
0.0,0,0.16885969
0.0,0,0.121013455
0.0,1,0.5882644
0.0,1,0.90136814
0.0,0,0.10816448
0.0,0,0.20286906
0.0,0,0.26437718
0.0,0,0.4487904
0.0,0,0.14042753
0.0,0,0.25999385
0.0,0,0.21036562
0.0,0,0.13091953
0.0,0,0.19591932
0.0,1,0.6332894
0.0,0,0.17070824
0.0,0,0.14474264
1.0,1,0.9974131
0.0,0,0.1468681
0.0,0,0.13427171
0.0,0,0.14487118
0.0,0,0.13155177
0.0,0,0.32501557
0.0,0,0.22371674
0.0,0,0.1954613
0.0,0,0.1726773
0.0,0,0.2875224
0.0,0,0.40043917
0.0,1,0.81127447
0.0,0,0.121287666
0.0,0,0.19063833
0.0,0,0.13807434
0.0,0,0.16544224
0.0,0,0.4022651
0.0,0,0.1651474
0.0,0,0.423095
0.0,0,0.30155754
0.0,0,0.14618808
0.0,0,0.12992832
0.0,0,0.18909569
0.0,0,0.34068933
0.0,0,0.13938534
0.0,0,0.13924176
0.0,0,0.24495433
0.0,0,0.14120016
0.0,0,0.2707338
0.0,0,0.13314764
0.0,0,0.1783214
0.0,0,0.13092852
0.0,1,0.8642405
1.0,0,0.29010084
0.0,0,0.33183601
0.0,0,0.16158839
0.0,0,0.13909782
0.0,0,0.17344226
0.0,0,0.16323775
0.0,1,0.66853315
0.0,0,0.16814432
0.0,0,0.111238286
0.0,1,0.46902356
0.0,0,0.24954545
0.0,0,0.21347596
0.0,0,0.15227927
0.0,0,0.2125761
0.0,0,0.13901916
0.0,0,0.15778504
0.0,0,0.2840744
0.0,0,0.18276413
0.0,0,0.080792695
0.0,0,0.21184547
0.0,0,0.1845028
0.0,0,0.1955502
0.0,1,0.4820473
0.0,0,0.14189708
0.0,0,0.19098757
0.0,0,0.12893584
0.0,0,0.36075646
0.0,0,0.1418048
1.0,1,0.9956091
0.0,0,0.14604911
0.0,0,0.12508197
1.0,1,0.8977261
0.0,0,0.2331211
0.0,0,0.2891165
0.0,0,0.16534944
0.0,0,0.18682674
1.0,0,0.33563986
0.0,0,0.3014402
0.0,0,0.14438769
0.0,0,0.1852885
0.0,0,0.23692125
0.0,0,0.12484882
0.0,0,0.118821636
0.0,0,0.11589501
0.0,0,0.16562624
0.0,0,0.19770396
0.0,0,0.15810068
0.0,0,0.13862874
0.0,0,0.08837341
0.0,0,0.28965664
0.0,0,0.174442
0.0,0,0.2544656
1.0,1,0.9692341
0.0,0,0.25910565
0.0,1,0.5177412
0.0,0,0.26433456
0.0,0,0.12851067
0.0,0,0.16843572
0.0,0,0.25401878
0.0,0,0.18539448
0.0,0,0.104568705
0.0,0,0.21155651
0.0,0,0.37805882
0.0,0,0.20438978
0.0,0,0.13797379
0.0,0,0.2586205
0.0,0,0.25199452
0.0,0,0.12693949
0.0,0,0.1265965
0.0,1,0.6025824
0.0,0,0.3083575
0.0,0,0.09252176
0.0,0,0.16036405
0.0,0,0.11697993
0.0,0,0.42251647
0.0,0,0.11499317
0.0,0,0.14755635
0.0,0,0.30906922
0.0,0,0.15386352
0.0,0,0.14696044
0.0,0,0.1863317
0.0,0,0.1748824
0.0,0,0.1502901
0.0,0,0.11459321
0.0,0,0.1412006
0.0,0,0.3530131
0.0,0,0.16261399
0.0,0,0.10826883
0.0,0,0.21788459
1.0,1,0.9932213
0.0,0,0.1419262
0.0,0,0.16343053
0.0,0,0.17483504
1.0,1,0.9928839
0.0,0,0.23262013
0.0,0,0.13703375
0.0,0,0.17912363
0.0,0,0.15798406
0.0,0,0.35489193
0.0,0,0.14399202
0.0,0,0.20476079
0.0,0,0.3655335
0.0,0,0.31246647
0.0,0,0.19401263
0.0,0,0.11202371
0.0,0,0.15832397
0.0,0,0.14058226
0.0,0,0.16412377
0.0,0,0.14643036
0.0,0,0.14547794
0.0,0,0.3428711
0.0,0,0.183835
0.0,1,0.97872764
1.0,1,0.99837756
0.0,0,0.21281312
0.0,0,0.17474931
0.0,0,0.17840594
0.0,0,0.15267198
0.0,0,0.193848
0.0,0,0.12179129
1.0,0,0.4140522
0.0,0,0.3050167
0.0,0,0.1514027
0.0,0,0.11620068
0.0,0,0.1959038
0.0,0,0.3063574
0.0,0,0.1815931
0.0,0,0.1791057
0.0,0,0.24795306
0.0,0,0.15791345
0.0,0,0.14541054
0.0,0,0.13386331
0.0,0,0.38403314
0.0,0,0.11127806
0.0,0,0.30578852
0.0,1,0.7522865
0.0,0,0.29378864
0.0,0,0.12211803
0.0,0,0.3830568
0.0,1,0.47199172
0.0,0,0.17543626
0.0,0,0.19622897
0.0,0,0.25591338
0.0,0,0.16345687
0.0,0,0.14212029
0.0,0,0.118596025
0.0,0,0.20361668
0.0,0,0.17706695
0.0,0,0.19293371
0.0,0,0.22845067
0.0,0,0.21203937
0.0,0,0.15105641
0.0,0,0.15772437
0.0,1,0.5998213
0.0,0,0.18101527
0.0,0,0.1485017
0.0,0,0.15559623
0.0,0,0.10172781
0.0,0,0.120814875
0.0,0,0.19014317
0.0,0,0.12870406
0.0,0,0.17652246
0.0,0,0.30316037
0.0,0,0.23065315
0.0,1,0.4985622
1.0,1,0.88513225
0.0,0,0.40825364
0.0,0,0.19982207
0.0,0,0.114546016
0.0,0,0.19848421
0.0,0,0.25205424
0.0,0,0.19071652
0.0,0,0.1255821
0.0,0,0.18437022
0.0,0,0.22968766
0.0,0,0.4140791
0.0,0,0.18283309
0.0,1,0.63793695
0.0,0,0.3197769
0.0,0,0.15139087
0.0,0,0.3788228
1.0,1,0.9987587
0.0,0,0.09689428
0.0,1,0.8510394
0.0,0,0.14712639
0.0,0,0.19685785
0.0,0,0.20893277
0.0,0,0.34068742
0.0,0,0.15904415
0.0,0,0.17941216
0.0,0,0.11825318
0.0,0,0.15908675
0.0,0,0.24995762
0.0,0,0.24374701
0.0,0,0.13296297
0.0,0,0.23641802
0.0,0,0.09453132
0.0,0,0.1790497
0.0,0,0.11270376
0.0,0,0.14774147
0.0,1,0.8501358
1.0,1,0.97922266
0.0,0,0.16121347
0.0,0,0.37589556
1.0,0,0.33689594
0.0,0,0.23758693
0.0,0,0.11361841
0.0,0,0.19253217
0.0,0,0.13048318
0.0,1,0.99856156
0.0,0,0.16745798
0.0,0,0.19218029
0.0,0,0.13975878
0.0,0,0.15486166
0.0,0,0.20904894
0.0,0,0.2572576
1.0,1,0.9826134
0.0,1,0.6830426
0.0,0,0.123179965
0.0,0,0.24205144
0.0,0,0.1839976
0.0,0,0.11070289
0.0,0,0.11431133
0.0,0,0.17683505
0.0,0,0.11380853
0.0,0,0.17319064
0.0,0,0.27138305
1.0,1,0.9843982
0.0,1,0.7220243
0.0,0,0.106238864
0.0,0,0.14491501
0.0,1,0.7198604
0.0,0,0.4278931
0.0,1,0.94994974
0.0,0,0.13361354
0.0,0,0.2653102
0.0,0,0.1854012
0.0,0,0.18946375
0.0,0,0.17420357
0.0,0,0.24792044
0.0,0,0.14389855
0.0,0,0.21697995
0.0,0,0.19329205
1.0,0,0.20777364
0.0,0,0.15457122
0.0,0,0.14946884
0.0,0,0.17208834
0.0,1,0.557176
0.0,0,0.16181076
0.0,0,0.15070814
0.0,0,0.22068296
0.0,0,0.21504197
0.0,0,0.12049052
0.0,0,0.18172053
0.0,0,0.20697767
0.0,0,0.23974262
0.0,0,0.23172699
0.0,0,0.1122396
0.0,0,0.25334305
0.0,0,0.18550314
0.0,0,0.112840526
0.0,0,0.1237647
0.0,0,0.1261835
0.0,0,0.20266983
0.0,0,0.4108981
0.0,0,0.1191484
1.0,1,0.998836
0.0,0,0.13628198
0.0,0,0.13647942
0.0,0,0.09458519
0.0,0,0.16708568
0.0,1,0.7167914
1.0,1,0.91006154
0.0,0,0.25870335
0.0,0,0.12422782
0.0,0,0.2023799
0.0,0,0.19768642
0.0,0,0.121205606
0.0,0,0.10656825
1.0,1,0.93033797
1.0,0,0.342065
0.0,0,0.22950354
0.0,0,0.16736193
0.0,0,0.16388308
0.0,0,0.1706637
0.0,0,0.1542987
0.0,0,0.12457841
0.0,0,0.15913439
0.0,0,0.20185629
0.0,0,0.20231758
0.0,1,0.7278981
0.0,0,0.18937078
0.0,0,0.15323159
0.0,0,0.16887715
0.0,0,0.19922026
0.0,0,0.09868241
0.0,0,0.2512672
0.0,0,0.12700146
1.0,1,0.8020066
0.0,0,0.25336984
0.0,1,0.49376506
0.0,0,0.28761002
0.0,0,0.18204373
0.0,0,0.20910522
0.0,0,0.15833229
0.0,0,0.18427533
0.0,0,0.12351805
0.0,0,0.26693276
0.0,0,0.20796332
0.0,0,0.18882495
0.0,0,0.13443916
0.0,0,0.1308807
0.0,0,0.12849
0.0,0,0.10943461
0.0,0,0.30768046
1.0,1,0.9674732
0.0,0,0.15613788
0.0,0,0.15014619
0.0,0,0.21186343
0.0,0,0.15683927
0.0,0,0.16341674
0.0,0,0.2694993
0.0,0,0.27579114
0.0,0,0.13244338
0.0,0,0.14729135
0.0,0,0.14697085
1.0,1,0.8399037
0.0,0,0.21168128
0.0,0,0.13568434
0.0,0,0.22951311
0.0,0,0.20587085
0.0,0,0.18309999
0.0,0,0.11575005
1.0,0,0.31586242
0.0,0,0.43796077
0.0,0,0.21305393
0.0,1,0.99944097
0.0,0,0.24444835
0.0,1,0.45751315
0.0,0,0.21226218
1.0,1,0.9987966
0.0,0,0.256571
0.0,0,0.13592327
0.0,0,0.2866041
0.0,0,0.09164326
0.0,0,0.1346597
0.0,0,0.23296817
0.0,0,0.18449359
0.0,0,0.11442869
0.0,0,0.16347897
0.0,1,0.752367
0.0,0,0.11812987
0.0,0,0.15471403
0.0,0,0.1462454
0.0,0,0.17289253
0.0,0,0.12258728
0.0,0,0.17883483
0.0,1,0.81441486
0.0,0,0.2432229
0.0,0,0.27915072
0.0,0,0.2183575
0.0,0,0.37748578
0.0,0,0.12708658
0.0,0,0.19027777
0.0,0,0.21062659
0.0,0,0.15462856
0.0,1,0.6653534
0.0,0,0.38698575
0.0,0,0.15367447
0.0,0,0.1546268
1.0,1,0.83596903
0.0,0,0.09139212
0.0,0,0.16976279
0.0,0,0.20851764
0.0,0,0.14075807
0.0,0,0.1895868
0.0,0,0.37858942
0.0,1,0.51919883
1.0,1,0.9982002
0.0,0,0.38867098
1.0,1,0.9294894
0.0,0,0.1597055
0.0,0,0.27862003
0.0,0,0.17710507
0.0,0,0.118637376
0.0,0,0.12839815
0.0,0,0.11545692
0.0,0,0.11830994
0.0,1,0.9180774
0.0,0,0.15852852
1.0,1,0.9999503
0.0,0,0.15205213
0.0,0,0.13891315
0.0,0,0.27736676
0.0,0,0.2680928
0.0,0,0.099372976
1.0,0,0.23922324
0.0,0,0.14986973
0.0,0,0.18188225
0.0,0,0.3421028
0.0,0,0.29069653
0.0,0,0.18698518
0.0,0,0.14674036
0.0,0,0.19945595
0.0,0,0.1819437
0.0,0,0.4241988
0.0,1,0.519303
0.0,1,0.47782108
0.0,0,0.16871102
0.0,0,0.1785992
0.0,0,0.27141038
0.0,0,0.15824771
0.0,0,0.14821567
0.0,0,0.16041912
0.0,0,0.12266793
0.0,0,0.40614694
0.0,0,0.116109826
0.0,0,0.26701453
0.0,0,0.22804242
0.0,0,0.14566097
0.0,0,0.20610769
0.0,0,0.2652747
0.0,0,0.13965964
1.0,1,0.969509
0.0,0,0.20103441
0.0,0,0.10448899
0.0,0,0.33098194
0.0,0,0.11412757
0.0,0,0.122439295
0.0,0,0.16761889
0.0,0,0.21718255
0.0,0,0.21485011
0.0,0,0.11677161
0.0,0,0.14561605
0.0,0,0.15248811
0.0,0,0.37979886
0.0,0,0.19867198
0.0,0,0.23543839
1.0,1,0.9069728
0.0,0,0.0789517
0.0,0,0.10369373
0.0,0,0.13545355
0.0,0,0.19246854
0.0,0,0.2019013
0.0,0,0.122688755
0.0,0,0.12644248
0.0,0,0.21592717
0.0,0,0.09284752
1.0,1,0.99737537
0.0,0,0.14833702
0.0,0,0.22823444
0.0,1,0.92768294
0.0,0,0.40212074
0.0,0,0.16663617
0.0,0,0.16031155
0.0,0,0.24284346
0.0,0,0.17669801
0.0,0,0.12782161
0.0,0,0.20460379
0.0,0,0.22536825
0.0,0,0.15545318
0.0,0,0.15022127
0.0,0,0.20372309
1.0,1,0.9423361
0.0,0,0.2580538
0.0,0,0.14068381
0.0,1,0.49643597
0.0,0,0.28417242
1.0,1,0.9970968
0.0,0,0.17665839
1.0,1,0.9908303
0.0,1,0.4776572
0.0,0,0.27746972
1.0,0,0.26299492
0.0,0,0.23097181
0.0,0,0.2860942
0.0,0,0.16609256
0.0,0,0.25483108
1.0,1,0.99633336
0.0,0,0.23538539
0.0,1,0.7212215
0.0,0,0.278188
0.0,0,0.16394149
0.0,0,0.18267262
0.0,0,0.15694767
0.0,0,0.16842894
0.0,0,0.16975076
0.0,0,0.14203668
0.0,0,0.27604675
0.0,0,0.095414795
0.0,0,0.25858444
0.0,0,0.13599789
0.0,0,0.21604306
1.0,1,0.9979025
0.0,0,0.13479133
0.0,0,0.30442575
0.0,0,0.26584092
0.0,0,0.26232776
0.0,0,0.1595737
0.0,0,0.1831469
0.0,0,0.11772512
0.0,0,0.121293895
0.0,1,0.97409546
0.0,0,0.16507255
0.0,0,0.13251828
0.0,0,0.14276546
0.0,0,0.2029298
0.0,0,0.24888432
1.0,1,0.9700205
0.0,0,0.1277466
0.0,0,0.15968877
0.0,0,0.34391874
0.0,0,0.17709833
0.0,0,0.23805198
1.0,1,0.9936744
1.0,1,0.99997365
0.0,0,0.18246864
0.0,0,0.2880202
0.0,0,0.1962541
0.0,0,0.3258758
0.0,0,0.15895161
0.0,0,0.13871303
0.0,0,0.13517365
1.0,1,0.9940112
0.0,0,0.14591216
0.0,0,0.100375466
0.0,0,0.14441736
0.0,0,0.2012322
0.0,0,0.35350582
0.0,0,0.26629296
0.0,0,0.17707533
0.0,0,0.20234497
0.0,0,0.12834503
0.0,0,0.12552315
0.0,0,0.15514274
0.0,0,0.34998053
0.0,0,0.1845892
0.0,0,0.28982195
0.0,0,0.32797584
1.0,1,0.99804604
0.0,0,0.16642895
0.0,0,0.15555027
0.0,0,0.24631962
0.0,0,0.27788958
0.0,0,0.3530362
0.0,0,0.11681536
0.0,0,0.30772352
0.0,0,0.10895306
0.0,0,0.28758782
0.0,0,0.17407684
0.0,0,0.2649704
0.0,0,0.16825484
0.0,0,0.16698107
0.0,0,0.16963784
0.0,0,0.104227945
0.0,0,0.28279182
0.0,0,0.107730955
1.0,1,0.9983719
0.0,0,0.13636203
0.0,0,0.23340385
0.0,0,0.12617353
0.0,0,0.25017747
0.0,0,0.16012865
0.0,0,0.16771819
0.0,0,0.24507673
0.0,0,0.12418254
0.0,0,0.10732607
0.0,0,0.34380257
0.0,0,0.15224324
0.0,0,0.31305727
0.0,0,0.110559836
0.0,0,0.3367986
0.0,0,0.4454207
0.0,0,0.12252575
0.0,0,0.13744877
0.0,0,0.16230641
0.0,0,0.165444
0.0,0,0.25298327
0.0,0,0.23349935
0.0,0,0.13348575
0.0,0,0.16848764
0.0,0,0.107323036
0.0,0,0.16017072
1.0,0,0.14033069
0.0,0,0.23127422
0.0,0,0.3090994
0.0,0,0.17419043
0.0,0,0.17451827
0.0,0,0.12745856
0.0,0,0.109849
1.0,0,0.10860866
0.0,0,0.16117407
0.0,0,0.36119843
0.0,0,0.13235287
0.0,1,0.5752745
0.0,0,0.22915484
0.0,0,0.16711077
0.0,0,0.1441036
0.0,0,0.15281734
0.0,0,0.20369357
0.0,0,0.133956
0.0,0,0.2210484
0.0,0,0.17375815
0.0,0,0.12552416
0.0,0,0.15516362
0.0,0,0.19057049
1.0,1,0.9880261
0.0,0,0.41667956
1.0,1,0.9902954
1.0,1,0.9993963
0.0,0,0.23053758
1.0,1,0.98446655
0.0,0,0.100451104
1.0,1,0.92800415
0.0,0,0.11662709
0.0,1,0.5390238
0.0,0,0.1952869
0.0,0,0.20368084
0.0,0,0.25291684
0.0,0,0.28203797
0.0,0,0.13658398
0.0,0,0.21007714
0.0,0,0.22079132
0.0,0,0.14898738
0.0,0,0.17201647
0.0,0,0.12947305
0.0,0,0.1718404
0.0,0,0.11254037
0.0,0,0.19533983
0.0,0,0.12915859
0.0,0,0.24714962
0.0,0,0.1668072
0.0,0,0.28645808
0.0,1,0.45907307
0.0,0,0.27233508
0.0,0,0.15478066
0.0,0,0.16116004
0.0,0,0.16579743
0.0,0,0.18371215
1.0,1,0.9995652
0.0,0,0.12024546
0.0,0,0.14025328
0.0,1,0.47722068
0.0,0,0.14952573
0.0,0,0.19584386
0.0,0,0.1481169
0.0,1,0.61445534
0.0,1,0.80630285
0.0,0,0.19704671
0.0,0,0.15803188
0.0,0,0.16459832
0.0,0,0.1611618
0.0,1,0.7719206
0.0,0,0.2957432
1.0,1,0.9696444
0.0,0,0.22852518
0.0,0,0.18950246
0.0,0,0.2585006
1.0,0,0.24342018
0.0,0,0.1638707
1.0,1,0.99090856
0.0,0,0.12113161
0.0,0,0.20199081
0.0,0,0.12461944
0.0,0,0.2670939
0.0,0,0.24791263
0.0,0,0.12302048
0.0,0,0.15795079
0.0,0,0.14626443
0.0,0,0.12598504
0.0,0,0.18486838
0.0,0,0.24731761
0.0,0,0.22072943
0.0,0,0.110338174
0.0,0,0.12699297
0.0,0,0.15672877
0.0,0,0.19743404
0.0,0,0.24683271
0.0,0,0.1168083
0.0,0,0.11860625
0.0,0,0.28506938
0.0,1,0.45786667
1.0,1,0.99881786
0.0,1,0.7089348
0.0,0,0.09014509
0.0,0,0.14616723
0.0,0,0.12862416
0.0,0,0.16509847
0.0,0,0.21445079
0.0,0,0.23775573
0.0,0,0.16078621
0.0,0,0.21850538
0.0,0,0.15774329
1.0,1,0.998382
0.0,0,0.12017196
0.0,0,0.23056957
0.0,0,0.21044333
0.0,0,0.28102466
0.0,0,0.13877626
0.0,0,0.11639974
0.0,1,0.47153533
0.0,0,0.16219775
0.0,0,0.16185099
0.0,0,0.21226832
0.0,0,0.33128732
0.0,0,0.18156871
0.0,0,0.29026672
0.0,0,0.13582343
0.0,0,0.11525983
0.0,0,0.18305683
0.0,0,0.41100964
0.0,0,0.25493088
0.0,0,0.13677414
0.0,0,0.105151854
0.0,0,0.2531151
0.0,0,0.15884957
0.0,0,0.16988641
0.0,0,0.1081292
1.0,1,0.99791294
0.0,0,0.108546354
0.0,0,0.17287248
0.0,0,0.15014501
0.0,0,0.20190778
0.0,0,0.11755481
0.0,0,0.20241416
0.0,0,0.14641143
0.0,0,0.19197087
0.0,0,0.21731895
0.0,0,0.13186835
0.0,0,0.16856691
0.0,0,0.14934646
0.0,0,0.22983027
0.0,0,0.22902696
0.0,0,0.15678655
0.0,0,0.42016855
0.0,0,0.22537728
0.0,0,0.33316153
0.0,0,0.08692856
0.0,0,0.18644074
0.0,0,0.16034037
0.0,0,0.42058262
0.0,0,0.17851765
0.0,0,0.14453246
0.0,0,0.30383065
0.0,0,0.15313153
0.0,0,0.119805016
0.0,0,0.20397775
1.0,1,0.9999844
0.0,0,0.41519934
0.0,1,0.77407146
0.0,0,0.24719192
0.0,0,0.16525875
1.0,1,0.9879852
0.0,0,0.11666344
0.0,0,0.18089633
0.0,0,0.43914536
0.0,0,0.1252161
0.0,0,0.090907216
0.0,0,0.10012124
0.0,0,0.100242876
0.0,0,0.15940624
0.0,0,0.37538785
0.0,1,0.92932916
0.0,0,0.15186594
0.0,0,0.14014351
0.0,0,0.31795508
0.0,0,0.14555474
0.0,0,0.30390024
0.0,0,0.16328047
0.0,0,0.12123693
0.0,0,0.1141808
